# pixel_scale=4.176839999999999997e-01
# effective_area_wavelength effective_area
2.881931640625000000e+03 1.442919006347656250e+02
2.882349365234375000e+03 1.443863983154296875e+02
2.882767089843750000e+03 1.444808044433593750e+02
2.883184814453125000e+03 1.445760040283203125e+02
2.883602294921875000e+03 1.446721038818359375e+02
2.884020019531250000e+03 1.447682952880859375e+02
2.884437744140625000e+03 1.448645019531250000e+02
2.884855468750000000e+03 1.449606933593750000e+02
2.885273193359375000e+03 1.450558929443359375e+02
2.885690917968750000e+03 1.451506042480468750e+02
2.886108398437500000e+03 1.452451934814453125e+02
2.886526123046875000e+03 1.453399963378906250e+02
2.886943847656250000e+03 1.454346923828125000e+02
2.887361572265625000e+03 1.455294952392578125e+02
2.887779296875000000e+03 1.456242980957031250e+02
2.888197021484375000e+03 1.457191009521484375e+02
2.888614501953125000e+03 1.458139038085937500e+02
2.889032226562500000e+03 1.459089050292968750e+02
2.889449951171875000e+03 1.460054931640625000e+02
2.889867675781250000e+03 1.461020965576171875e+02
2.890285400390625000e+03 1.461986999511718750e+02
2.890702880859375000e+03 1.462953948974609375e+02
2.891120605468750000e+03 1.463883056640625000e+02
2.891538330078125000e+03 1.464718933105468750e+02
2.891956054687500000e+03 1.465556030273437500e+02
2.892373779296875000e+03 1.466495056152343750e+02
2.892791503906250000e+03 1.467445983886718750e+02
2.893208984375000000e+03 1.468397979736328125e+02
2.893626708984375000e+03 1.469349975585937500e+02
2.894044433593750000e+03 1.470290069580078125e+02
2.894462158203125000e+03 1.471127929687500000e+02
2.894879882812500000e+03 1.471967010498046875e+02
2.895297607421875000e+03 1.472816925048828125e+02
2.895715087890625000e+03 1.473672943115234375e+02
2.896132812500000000e+03 1.474564971923828125e+02
2.896550537109375000e+03 1.475536041259765625e+02
2.896968261718750000e+03 1.476506958007812500e+02
2.897385986328125000e+03 1.477357025146484375e+02
2.897803710937500000e+03 1.478197021484375000e+02
2.898221191406250000e+03 1.479037017822265625e+02
2.898638916015625000e+03 1.479877929687500000e+02
2.899056640625000000e+03 1.480718994140625000e+02
2.899474365234375000e+03 1.481560058593750000e+02
2.899892089843750000e+03 1.482400970458984375e+02
2.900309814453125000e+03 1.483094024658203125e+02
2.900727294921875000e+03 1.483735961914062500e+02
2.901145019531250000e+03 1.484384002685546875e+02
2.901562744140625000e+03 1.485043029785156250e+02
2.901980468750000000e+03 1.485702056884765625e+02
2.902398193359375000e+03 1.486251983642578125e+02
2.902815917968750000e+03 1.486795959472656250e+02
2.903233398437500000e+03 1.487395935058593750e+02
2.903651123046875000e+03 1.488038024902343750e+02
2.904068847656250000e+03 1.488681030273437500e+02
2.904486572265625000e+03 1.489324035644531250e+02
2.904904296875000000e+03 1.489967041015625000e+02
2.905322021484375000e+03 1.490520935058593750e+02
2.905739501953125000e+03 1.491049957275390625e+02
2.906157226562500000e+03 1.491578063964843750e+02
2.906574951171875000e+03 1.492106018066406250e+02
2.906992675781250000e+03 1.492635040283203125e+02
2.907410400390625000e+03 1.493292999267578125e+02
2.907827880859375000e+03 1.493954010009765625e+02
2.908245605468750000e+03 1.494546966552734375e+02
2.908663330078125000e+03 1.495092010498046875e+02
2.909081054687500000e+03 1.495635070800781250e+02
2.909498779296875000e+03 1.496163940429687500e+02
2.909916503906250000e+03 1.496692962646484375e+02
2.910333984375000000e+03 1.497221984863281250e+02
2.910751708984375000e+03 1.497752075195312500e+02
2.911169433593750000e+03 1.498280944824218750e+02
2.911587158203125000e+03 1.498811035156250000e+02
2.912004882812500000e+03 1.499340057373046875e+02
2.912422607421875000e+03 1.499869995117187500e+02
2.912840332031250000e+03 1.500399932861328125e+02
2.913257812500000000e+03 1.500939941406250000e+02
2.913675537109375000e+03 1.501486968994140625e+02
2.914093261718750000e+03 1.502008056640625000e+02
2.914510986328125000e+03 1.502440032958984375e+02
2.914928710937500000e+03 1.502872009277343750e+02
2.915346435546875000e+03 1.503385009765625000e+02
2.915763916015625000e+03 1.503914947509765625e+02
2.916181640625000000e+03 1.504445953369140625e+02
2.916599365234375000e+03 1.504976043701171875e+02
2.917017089843750000e+03 1.505502929687500000e+02
2.917434814453125000e+03 1.505935058593750000e+02
2.917852539062500000e+03 1.506367034912109375e+02
2.918270263671875000e+03 1.506799926757812500e+02
2.918687744140625000e+03 1.507232055664062500e+02
2.919105468750000000e+03 1.507689971923828125e+02
2.919523193359375000e+03 1.508220977783203125e+02
2.919940917968750000e+03 1.508751983642578125e+02
2.920358642578125000e+03 1.509183959960937500e+02
2.920776367187500000e+03 1.509600067138671875e+02
2.921193847656250000e+03 1.510023040771484375e+02
2.921611572265625000e+03 1.510455932617187500e+02
2.922029296875000000e+03 1.510897064208984375e+02
2.922447021484375000e+03 1.511446075439453125e+02
2.922864746093750000e+03 1.511994934082031250e+02
2.923282470703125000e+03 1.512454071044921875e+02
2.923699951171875000e+03 1.512870025634765625e+02
2.924117675781250000e+03 1.513285980224609375e+02
2.924535400390625000e+03 1.513701934814453125e+02
2.924953125000000000e+03 1.514118957519531250e+02
2.925370849609375000e+03 1.514535064697265625e+02
2.925788574218750000e+03 1.514951934814453125e+02
2.926206298828125000e+03 1.515368041992187500e+02
2.926623779296875000e+03 1.515785064697265625e+02
2.927041503906250000e+03 1.516203002929687500e+02
2.927459228515625000e+03 1.516636962890625000e+02
2.927876953125000000e+03 1.517071075439453125e+02
2.928294677734375000e+03 1.517505035400390625e+02
2.928712402343750000e+03 1.517938995361328125e+02
2.929129882812500000e+03 1.518330993652343750e+02
2.929547607421875000e+03 1.518632965087890625e+02
2.929965332031250000e+03 1.518934020996093750e+02
2.930383056640625000e+03 1.519340972900390625e+02
2.930800781250000000e+03 1.519757995605468750e+02
2.931218505859375000e+03 1.520184936523437500e+02
2.931635986328125000e+03 1.520619049072265625e+02
2.932053710937500000e+03 1.521053009033203125e+02
2.932471435546875000e+03 1.521488037109375000e+02
2.932889160156250000e+03 1.521921997070312500e+02
2.933306884765625000e+03 1.522259063720703125e+02
2.933724609375000000e+03 1.522561035156250000e+02
2.934142089843750000e+03 1.522902069091796875e+02
2.934559814453125000e+03 1.523320007324218750e+02
2.934977539062500000e+03 1.523737030029296875e+02
2.935395263671875000e+03 1.524060974121093750e+02
2.935812988281250000e+03 1.524380035400390625e+02
2.936230712890625000e+03 1.524763031005859375e+02
2.936648193359375000e+03 1.525198059082031250e+02
2.937065917968750000e+03 1.525612030029296875e+02
2.937483642578125000e+03 1.525914001464843750e+02
2.937901367187500000e+03 1.526215972900390625e+02
2.938319091796875000e+03 1.526607055664062500e+02
2.938736816406250000e+03 1.527024993896484375e+02
2.939154296875000000e+03 1.527406005859375000e+02
2.939572021484375000e+03 1.527725982666015625e+02
2.939989746093750000e+03 1.528045043945312500e+02
2.940407470703125000e+03 1.528363952636718750e+02
2.940825195312500000e+03 1.528683929443359375e+02
2.941242919921875000e+03 1.529060974121093750e+02
2.941660400390625000e+03 1.529479064941406250e+02
2.942078125000000000e+03 1.529875946044921875e+02
2.942495849609375000e+03 1.530178070068359375e+02
2.942913574218750000e+03 1.530480041503906250e+02
2.943331298828125000e+03 1.530796051025390625e+02
2.943748779296875000e+03 1.531116027832031250e+02
2.944166503906250000e+03 1.531436004638671875e+02
2.944584228515625000e+03 1.531755065917968750e+02
2.945001953125000000e+03 1.532075042724609375e+02
2.945419677734375000e+03 1.532494049072265625e+02
2.945837402343750000e+03 1.532913055419921875e+02
2.946254882812500000e+03 1.533260955810546875e+02
2.946672607421875000e+03 1.533562927246093750e+02
2.947090332031250000e+03 1.533869934082031250e+02
2.947508056640625000e+03 1.534190063476562500e+02
2.947925781250000000e+03 1.534508972167968750e+02
2.948343505859375000e+03 1.534828948974609375e+02
2.948760986328125000e+03 1.535149993896484375e+02
2.949178710937500000e+03 1.535469970703125000e+02
2.949596435546875000e+03 1.535789947509765625e+02
2.950014160156250000e+03 1.536116943359375000e+02
2.950431884765625000e+03 1.536640930175781250e+02
2.950849609375000000e+03 1.537164001464843750e+02
2.951267089843750000e+03 1.537677001953125000e+02
2.951684814453125000e+03 1.538184051513671875e+02
2.952102539062500000e+03 1.538690948486328125e+02
2.952520263671875000e+03 1.539196929931640625e+02
2.952937988281250000e+03 1.539703979492187500e+02
2.953355712890625000e+03 1.540225982666015625e+02
2.953773193359375000e+03 1.540749969482421875e+02
2.954190917968750000e+03 1.541275024414062500e+02
2.954608642578125000e+03 1.541799011230468750e+02
2.955026367187500000e+03 1.542321929931640625e+02
2.955444091796875000e+03 1.542830047607421875e+02
2.955861816406250000e+03 1.543336944580078125e+02
2.956279296875000000e+03 1.543843994140625000e+02
2.956697021484375000e+03 1.544351043701171875e+02
2.957114746093750000e+03 1.544862976074218750e+02
2.957532470703125000e+03 1.545388031005859375e+02
2.957950195312500000e+03 1.545912933349609375e+02
2.958367919921875000e+03 1.546437988281250000e+02
2.958785400390625000e+03 1.546963043212890625e+02
2.959203125000000000e+03 1.547431030273437500e+02
2.959620849609375000e+03 1.547839050292968750e+02
2.960038574218750000e+03 1.548258056640625000e+02
2.960456298828125000e+03 1.548782958984375000e+02
2.960874023437500000e+03 1.549308013916015625e+02
2.961291503906250000e+03 1.549821929931640625e+02
2.961709228515625000e+03 1.550328979492187500e+02
2.962126953125000000e+03 1.550836944580078125e+02
2.962544677734375000e+03 1.551345062255859375e+02
2.962962402343750000e+03 1.551853027343750000e+02
2.963380126953125000e+03 1.552377014160156250e+02
2.963797851562500000e+03 1.552902984619140625e+02
2.964215332031250000e+03 1.553368072509765625e+02
2.964633056640625000e+03 1.553775939941406250e+02
2.965050781250000000e+03 1.554199066162109375e+02
2.965468505859375000e+03 1.554725036621093750e+02
2.965886230468750000e+03 1.555251007080078125e+02
2.966303955078125000e+03 1.555776977539062500e+02
2.966721435546875000e+03 1.556302947998046875e+02
2.967139160156250000e+03 1.556822967529296875e+02
2.967556884765625000e+03 1.557330932617187500e+02
2.967974609375000000e+03 1.557839965820312500e+02
2.968392333984375000e+03 1.558238067626953125e+02
2.968810058593750000e+03 1.558628997802734375e+02
2.969227783203125000e+03 1.559093933105468750e+02
2.969645263671875000e+03 1.559620056152343750e+02
2.970062988281250000e+03 1.560146026611328125e+02
2.970480712890625000e+03 1.560673065185546875e+02
2.970898437500000000e+03 1.561199035644531250e+02
2.971316162109375000e+03 1.561726074218750000e+02
2.971733886718750000e+03 1.562252960205078125e+02
2.972151367187500000e+03 1.562736968994140625e+02
2.972569091796875000e+03 1.563144989013671875e+02
2.972986816406250000e+03 1.563553924560546875e+02
2.973404541015625000e+03 1.564060058593750000e+02
2.973822265625000000e+03 1.564568939208984375e+02
2.974239990234375000e+03 1.565077972412109375e+02
2.974657470703125000e+03 1.565588073730468750e+02
2.975075195312500000e+03 1.566042022705078125e+02
2.975492919921875000e+03 1.566246948242187500e+02
2.975910644531250000e+03 1.566450958251953125e+02
2.976328369140625000e+03 1.566748046875000000e+02
2.976746093750000000e+03 1.567071075439453125e+02
2.977163818359375000e+03 1.567393951416015625e+02
2.977581298828125000e+03 1.567716979980468750e+02
2.977999023437500000e+03 1.568040008544921875e+02
2.978416748046875000e+03 1.568361968994140625e+02
2.978834472656250000e+03 1.568684997558593750e+02
2.979252197265625000e+03 1.568937072753906250e+02
2.979669921875000000e+03 1.569140930175781250e+02
2.980087402343750000e+03 1.569371032714843750e+02
2.980505126953125000e+03 1.569694061279296875e+02
2.980922851562500000e+03 1.570016937255859375e+02
2.981340576171875000e+03 1.570325012207031250e+02
2.981758300781250000e+03 1.570630950927734375e+02
2.982175781250000000e+03 1.570885925292968750e+02
2.982593505859375000e+03 1.571072998046875000e+02
2.983011230468750000e+03 1.571262969970703125e+02
2.983428955078125000e+03 1.571585998535156250e+02
2.983846679687500000e+03 1.571909942626953125e+02
2.984264404296875000e+03 1.572232971191406250e+02
2.984681884765625000e+03 1.572555999755859375e+02
2.985099609375000000e+03 1.572879028320312500e+02
2.985517333984375000e+03 1.573202972412109375e+02
2.985935058593750000e+03 1.573526000976562500e+02
2.986352783203125000e+03 1.573748931884765625e+02
2.986770507812500000e+03 1.573954010009765625e+02
2.987187988281250000e+03 1.574212036132812500e+02
2.987605712890625000e+03 1.574535064697265625e+02
2.988023437500000000e+03 1.574859008789062500e+02
2.988441162109375000e+03 1.575182037353515625e+02
2.988858886718750000e+03 1.575505981445312500e+02
2.989276611328125000e+03 1.575829010009765625e+02
2.989694091796875000e+03 1.576152954101562500e+02
2.990111816406250000e+03 1.576445007324218750e+02
2.990529541015625000e+03 1.576649932861328125e+02
2.990947265625000000e+03 1.576853942871093750e+02
2.991364990234375000e+03 1.577147064208984375e+02
2.991782714843750000e+03 1.577453002929687500e+02
2.992200195312500000e+03 1.577758941650390625e+02
2.992617919921875000e+03 1.578065032958984375e+02
2.993035644531250000e+03 1.578372955322265625e+02
2.993453369140625000e+03 1.578695983886718750e+02
2.993871093750000000e+03 1.579019927978515625e+02
2.994288818359375000e+03 1.579344024658203125e+02
2.994706298828125000e+03 1.579667968750000000e+02
2.995124023437500000e+03 1.579956054687500000e+02
2.995541748046875000e+03 1.580160980224609375e+02
2.995959472656250000e+03 1.580366058349609375e+02
2.996377197265625000e+03 1.580679016113281250e+02
2.996794921875000000e+03 1.581002960205078125e+02
2.997212402343750000e+03 1.581327056884765625e+02
2.997630126953125000e+03 1.581651000976562500e+02
2.998047851562500000e+03 1.581974945068359375e+02
2.998465576171875000e+03 1.582299041748046875e+02
2.998883300781250000e+03 1.582622985839843750e+02
2.999300781250000000e+03 1.582946929931640625e+02
2.999718505859375000e+03 1.583271942138671875e+02
3.000136230468750000e+03 1.583562011718750000e+02
3.000553955078125000e+03 1.583784027099609375e+02
3.000971679687500000e+03 1.584006042480468750e+02
3.001389404296875000e+03 1.584228057861328125e+02
3.001806884765625000e+03 1.584449005126953125e+02
3.002224609375000000e+03 1.584671020507812500e+02
3.002642333984375000e+03 1.584893035888671875e+02
3.003060058593750000e+03 1.585115051269531250e+02
3.003477783203125000e+03 1.585337066650390625e+02
3.003895507812500000e+03 1.585558929443359375e+02
3.004312988281250000e+03 1.585780029296875000e+02
3.004730712890625000e+03 1.586002044677734375e+02
3.005148437500000000e+03 1.586224060058593750e+02
3.005566162109375000e+03 1.586446075439453125e+02
3.005983886718750000e+03 1.586667938232421875e+02
3.006401611328125000e+03 1.586889953613281250e+02
3.006819091796875000e+03 1.587111968994140625e+02
3.007236816406250000e+03 1.587333984375000000e+02
3.007654541015625000e+03 1.587555999755859375e+02
3.008072265625000000e+03 1.587778015136718750e+02
3.008489990234375000e+03 1.588000030517578125e+02
3.008907714843750000e+03 1.588222045898437500e+02
3.009325439453125000e+03 1.588444061279296875e+02
3.009742919921875000e+03 1.588665924072265625e+02
3.010160644531250000e+03 1.588887939453125000e+02
3.010578369140625000e+03 1.589109954833984375e+02
3.010996093750000000e+03 1.589331970214843750e+02
3.011413818359375000e+03 1.589553985595703125e+02
3.011831542968750000e+03 1.589777069091796875e+02
3.012249023437500000e+03 1.589998931884765625e+02
3.012666748046875000e+03 1.590220947265625000e+02
3.013084472656250000e+03 1.590442962646484375e+02
3.013502197265625000e+03 1.590664978027343750e+02
3.013919921875000000e+03 1.590888061523437500e+02
3.014337646484375000e+03 1.591206054687500000e+02
3.014755371093750000e+03 1.591548004150390625e+02
3.015172851562500000e+03 1.591840057373046875e+02
3.015590576171875000e+03 1.592062988281250000e+02
3.016008300781250000e+03 1.592285003662109375e+02
3.016426025390625000e+03 1.592507019042968750e+02
3.016843750000000000e+03 1.592729949951171875e+02
3.017261474609375000e+03 1.592951965332031250e+02
3.017678955078125000e+03 1.593173980712890625e+02
3.018096679687500000e+03 1.593397064208984375e+02
3.018514404296875000e+03 1.593618927001953125e+02
3.018932128906250000e+03 1.593842010498046875e+02
3.019349853515625000e+03 1.594064025878906250e+02
3.019767578125000000e+03 1.594286041259765625e+02
3.020185058593750000e+03 1.594508972167968750e+02
3.020602783203125000e+03 1.594730987548828125e+02
3.021020507812500000e+03 1.594954071044921875e+02
3.021438232421875000e+03 1.595175933837890625e+02
3.021855957031250000e+03 1.595399017333984375e+02
3.022273681640625000e+03 1.595621948242187500e+02
3.022691406250000000e+03 1.595843963623046875e+02
3.023108886718750000e+03 1.596098022460937500e+02
3.023526611328125000e+03 1.596439971923828125e+02
3.023944335937500000e+03 1.596782073974609375e+02
3.024362060546875000e+03 1.597021026611328125e+02
3.024779785156250000e+03 1.597243957519531250e+02
3.025197509765625000e+03 1.597465972900390625e+02
3.025614990234375000e+03 1.597689056396484375e+02
3.026032714843750000e+03 1.597911987304687500e+02
3.026450439453125000e+03 1.598134002685546875e+02
3.026868164062500000e+03 1.598356933593750000e+02
3.027285888671875000e+03 1.598580017089843750e+02
3.027703613281250000e+03 1.598802947998046875e+02
3.028121093750000000e+03 1.599024963378906250e+02
3.028538818359375000e+03 1.599248046875000000e+02
3.028956542968750000e+03 1.599470977783203125e+02
3.029374267578125000e+03 1.599694061279296875e+02
3.029791992187500000e+03 1.599916992187500000e+02
3.030209716796875000e+03 1.600139007568359375e+02
3.030627197265625000e+03 1.600361938476562500e+02
3.031044921875000000e+03 1.600585021972656250e+02
3.031462646484375000e+03 1.600807952880859375e+02
3.031880371093750000e+03 1.601031036376953125e+02
3.032298095703125000e+03 1.601253967285156250e+02
3.032715820312500000e+03 1.601477050781250000e+02
3.033133300781250000e+03 1.601699981689453125e+02
3.033551025390625000e+03 1.601923065185546875e+02
3.033968750000000000e+03 1.602145996093750000e+02
3.034386474609375000e+03 1.602368927001953125e+02
3.034804199218750000e+03 1.602592010498046875e+02
3.035221679687500000e+03 1.602825012207031250e+02
3.035639404296875000e+03 1.603065948486328125e+02
3.036057128906250000e+03 1.603307037353515625e+02
3.036474853515625000e+03 1.603547973632812500e+02
3.036892578125000000e+03 1.603789062500000000e+02
3.037310302734375000e+03 1.604017028808593750e+02
3.037727783203125000e+03 1.604239959716796875e+02
3.038145507812500000e+03 1.604463043212890625e+02
3.038563232421875000e+03 1.604687042236328125e+02
3.038980957031250000e+03 1.604909973144531250e+02
3.039398681640625000e+03 1.605133056640625000e+02
3.039816406250000000e+03 1.605355987548828125e+02
3.040233886718750000e+03 1.605579986572265625e+02
3.040651611328125000e+03 1.605803070068359375e+02
3.041069335937500000e+03 1.606026000976562500e+02
3.041487060546875000e+03 1.606248931884765625e+02
3.041904785156250000e+03 1.606472930908203125e+02
3.042322509765625000e+03 1.606696014404296875e+02
3.042739990234375000e+03 1.606918945312500000e+02
3.043157714843750000e+03 1.607149963378906250e+02
3.043575439453125000e+03 1.607391052246093750e+02
3.043993164062500000e+03 1.607633056640625000e+02
3.044410888671875000e+03 1.607756042480468750e+02
3.044828613281250000e+03 1.607877960205078125e+02
3.045246093750000000e+03 1.608058929443359375e+02
3.045663818359375000e+03 1.608282928466796875e+02
3.046081542968750000e+03 1.608506011962890625e+02
3.046499267578125000e+03 1.608730010986328125e+02
3.046916992187500000e+03 1.608952941894531250e+02
3.047334716796875000e+03 1.609176940917968750e+02
3.047752197265625000e+03 1.609400024414062500e+02
3.048169921875000000e+03 1.609575042724609375e+02
3.048587646484375000e+03 1.609678039550781250e+02
3.049005371093750000e+03 1.609783020019531250e+02
3.049423095703125000e+03 1.610007019042968750e+02
3.049840820312500000e+03 1.610229949951171875e+02
3.050258300781250000e+03 1.610453948974609375e+02
3.050676025390625000e+03 1.610677947998046875e+02
3.051093750000000000e+03 1.610877990722656250e+02
3.051511474609375000e+03 1.611000061035156250e+02
3.051929199218750000e+03 1.611121978759765625e+02
3.052346679687500000e+03 1.611342926025390625e+02
3.052764404296875000e+03 1.611584930419921875e+02
3.053182128906250000e+03 1.611766967773437500e+02
3.053599853515625000e+03 1.611869964599609375e+02
3.054017578125000000e+03 1.611979064941406250e+02
3.054435302734375000e+03 1.612201995849609375e+02
3.054853027343750000e+03 1.612425994873046875e+02
3.055270507812500000e+03 1.612572021484375000e+02
3.055688232421875000e+03 1.612675018310546875e+02
3.056105957031250000e+03 1.612810058593750000e+02
3.056523681640625000e+03 1.613032989501953125e+02
3.056941406250000000e+03 1.613256988525390625e+02
3.057359130859375000e+03 1.613392944335937500e+02
3.057776611328125000e+03 1.613515014648437500e+02
3.058194335937500000e+03 1.613692932128906250e+02
3.058612060546875000e+03 1.613934936523437500e+02
3.059029785156250000e+03 1.614167022705078125e+02
3.059447509765625000e+03 1.614270935058593750e+02
3.059865234375000000e+03 1.614373931884765625e+02
3.060282958984375000e+03 1.614477996826171875e+02
3.060700439453125000e+03 1.614580993652343750e+02
3.061118164062500000e+03 1.614723968505859375e+02
3.061535888671875000e+03 1.614965972900390625e+02
3.061953613281250000e+03 1.615207977294921875e+02
3.062371337890625000e+03 1.615343933105468750e+02
3.062789062500000000e+03 1.615464935302734375e+02
3.063206542968750000e+03 1.615578002929687500e+02
3.063624267578125000e+03 1.615682067871093750e+02
3.064041992187500000e+03 1.615798034667968750e+02
3.064459716796875000e+03 1.616022033691406250e+02
3.064877441406250000e+03 1.616246032714843750e+02
3.065295166015625000e+03 1.616385040283203125e+02
3.065712890625000000e+03 1.616488037109375000e+02
3.066130371093750000e+03 1.616591949462890625e+02
3.066548095703125000e+03 1.616694946289062500e+02
3.066965820312500000e+03 1.616799011230468750e+02
3.067383544921875000e+03 1.616920013427734375e+02
3.067801269531250000e+03 1.617041015625000000e+02
3.068218994140625000e+03 1.617225952148437500e+02
3.068636474609375000e+03 1.617469024658203125e+02
3.069054199218750000e+03 1.617693023681640625e+02
3.069471923828125000e+03 1.617796936035156250e+02
3.069889648437500000e+03 1.617899932861328125e+02
3.070307373046875000e+03 1.618003997802734375e+02
3.070725097656250000e+03 1.618108062744140625e+02
3.071142578125000000e+03 1.618217926025390625e+02
3.071560302734375000e+03 1.618339996337890625e+02
3.071978027343750000e+03 1.618460998535156250e+02
3.072395751953125000e+03 1.618583068847656250e+02
3.072813476562500000e+03 1.618704986572265625e+02
3.073231201171875000e+03 1.618816986083984375e+02
3.073648681640625000e+03 1.618921051025390625e+02
3.074066406250000000e+03 1.619024047851562500e+02
3.074484130859375000e+03 1.619127960205078125e+02
3.074901855468750000e+03 1.619232025146484375e+02
3.075319580078125000e+03 1.619282989501953125e+02
3.075737304687500000e+03 1.619317932128906250e+02
3.076154785156250000e+03 1.619308929443359375e+02
3.076572509765625000e+03 1.619223022460937500e+02
3.076990234375000000e+03 1.619138031005859375e+02
3.077407958984375000e+03 1.619035034179687500e+02
3.077825683593750000e+03 1.618930969238281250e+02
3.078243408203125000e+03 1.618827056884765625e+02
3.078660888671875000e+03 1.618724060058593750e+02
3.079078613281250000e+03 1.618623046875000000e+02
3.079496337890625000e+03 1.618538055419921875e+02
3.079914062500000000e+03 1.618453063964843750e+02
3.080331787109375000e+03 1.618367004394531250e+02
3.080749511718750000e+03 1.618282012939453125e+02
3.081166992187500000e+03 1.618188934326171875e+02
3.081584716796875000e+03 1.618085021972656250e+02
3.082002441406250000e+03 1.617982025146484375e+02
3.082420166015625000e+03 1.617877960205078125e+02
3.082837890625000000e+03 1.617774047851562500e+02
3.083255615234375000e+03 1.617682037353515625e+02
3.083673095703125000e+03 1.617595977783203125e+02
3.084090820312500000e+03 1.617510986328125000e+02
3.084508544921875000e+03 1.617425994873046875e+02
3.084926269531250000e+03 1.617339935302734375e+02
3.085343994140625000e+03 1.617254943847656250e+02
3.085761718750000000e+03 1.617169036865234375e+02
3.086179199218750000e+03 1.617084045410156250e+02
3.086596923828125000e+03 1.616997985839843750e+02
3.087014648437500000e+03 1.616911926269531250e+02
3.087432373046875000e+03 1.616808929443359375e+02
3.087850097656250000e+03 1.616705017089843750e+02
3.088267578125000000e+03 1.616600952148437500e+02
3.088685302734375000e+03 1.616497955322265625e+02
3.089103027343750000e+03 1.616398010253906250e+02
3.089520751953125000e+03 1.616313018798828125e+02
3.089938476562500000e+03 1.616228027343750000e+02
3.090356201171875000e+03 1.616141967773437500e+02
3.090773681640625000e+03 1.616056976318359375e+02
3.091191406250000000e+03 1.616026000976562500e+02
3.091609130859375000e+03 1.616060943603515625e+02
3.092026855468750000e+03 1.616087951660156250e+02
3.092444580078125000e+03 1.616002960205078125e+02
3.092862304687500000e+03 1.615917053222656250e+02
3.093279785156250000e+03 1.615820007324218750e+02
3.093697509765625000e+03 1.615715942382812500e+02
3.094115234375000000e+03 1.615612030029296875e+02
3.094532958984375000e+03 1.615509033203125000e+02
3.094950683593750000e+03 1.615404968261718750e+02
3.095368408203125000e+03 1.615316925048828125e+02
3.095785888671875000e+03 1.615231933593750000e+02
3.096203613281250000e+03 1.615146026611328125e+02
3.096621337890625000e+03 1.615061035156250000e+02
3.097039062500000000e+03 1.614972991943359375e+02
3.097456787109375000e+03 1.614869995117187500e+02
3.097874511718750000e+03 1.614765930175781250e+02
3.098291992187500000e+03 1.614662017822265625e+02
3.098709716796875000e+03 1.614559020996093750e+02
3.099127441406250000e+03 1.614459991455078125e+02
3.099545166015625000e+03 1.614375000000000000e+02
3.099962890625000000e+03 1.614288940429687500e+02
3.100380615234375000e+03 1.614297943115234375e+02
3.100798095703125000e+03 1.614317016601562500e+02
3.101215820312500000e+03 1.614335021972656250e+02
3.101633544921875000e+03 1.614353027343750000e+02
3.102051269531250000e+03 1.614371032714843750e+02
3.102468994140625000e+03 1.614389953613281250e+02
3.102886718750000000e+03 1.614407958984375000e+02
3.103304199218750000e+03 1.614425964355468750e+02
3.103721923828125000e+03 1.614443969726562500e+02
3.104139648437500000e+03 1.614503021240234375e+02
3.104557373046875000e+03 1.614640960693359375e+02
3.104975097656250000e+03 1.614779968261718750e+02
3.105392822265625000e+03 1.614788055419921875e+02
3.105810546875000000e+03 1.614788055419921875e+02
3.106228027343750000e+03 1.614788055419921875e+02
3.106645751953125000e+03 1.614788055419921875e+02
3.107063476562500000e+03 1.614790954589843750e+02
3.107481201171875000e+03 1.614808959960937500e+02
3.107898925781250000e+03 1.614826965332031250e+02
3.108316650390625000e+03 1.614844970703125000e+02
3.108734130859375000e+03 1.614862976074218750e+02
3.109151855468750000e+03 1.614882049560546875e+02
3.109569580078125000e+03 1.614900054931640625e+02
3.109987304687500000e+03 1.614918060302734375e+02
3.110405029296875000e+03 1.614936065673828125e+02
3.110822753906250000e+03 1.614954986572265625e+02
3.111240478515625000e+03 1.615041961669921875e+02
3.111657958984375000e+03 1.615180053710937500e+02
3.112075683593750000e+03 1.615296936035156250e+02
3.112493408203125000e+03 1.615314941406250000e+02
3.112911132812500000e+03 1.615334014892578125e+02
3.113328857421875000e+03 1.615337982177734375e+02
3.113746582031250000e+03 1.615337982177734375e+02
3.114164062500000000e+03 1.615337982177734375e+02
3.114581787109375000e+03 1.615337982177734375e+02
3.114999511718750000e+03 1.615337982177734375e+02
3.115417236328125000e+03 1.615355987548828125e+02
3.115834960937500000e+03 1.615373992919921875e+02
3.116252685546875000e+03 1.615391998291015625e+02
3.116670166015625000e+03 1.615410003662109375e+02
3.117087890625000000e+03 1.615453948974609375e+02
3.117505615234375000e+03 1.615592041015625000e+02
3.117923339843750000e+03 1.615731048583984375e+02
3.118341064453125000e+03 1.615771026611328125e+02
3.118758789062500000e+03 1.615789031982421875e+02
3.119176513671875000e+03 1.615807952880859375e+02
3.119593994140625000e+03 1.615825958251953125e+02
3.120011718750000000e+03 1.615843963623046875e+02
3.120429443359375000e+03 1.615861968994140625e+02
3.120847167968750000e+03 1.615881042480468750e+02
3.121264892578125000e+03 1.615899047851562500e+02
3.121682617187500000e+03 1.615917053222656250e+02
3.122100097656250000e+03 1.615964050292968750e+02
3.122517822265625000e+03 1.616103057861328125e+02
3.122935546875000000e+03 1.616240997314453125e+02
3.123353271484375000e+03 1.616262969970703125e+02
3.123770996093750000e+03 1.616262969970703125e+02
3.124188720703125000e+03 1.616262969970703125e+02
