# pixel_scale=9.035400000000000098e-01
# effective_area_wavelength effective_area
6.321538574218750000e+03 2.526264038085937500e+02
6.322441894531250000e+03 2.523338928222656250e+02
6.323345703125000000e+03 2.520415039062500000e+02
6.324249023437500000e+03 2.517490997314453125e+02
6.325152832031250000e+03 2.514566955566406250e+02
6.326056152343750000e+03 2.511645050048828125e+02
6.326959472656250000e+03 2.508722991943359375e+02
6.327863281250000000e+03 2.505800933837890625e+02
6.328766601562500000e+03 2.502879943847656250e+02
6.329670410156250000e+03 2.499960021972656250e+02
6.330573730468750000e+03 2.497039947509765625e+02
6.331477539062500000e+03 2.494120941162109375e+02
6.332380859375000000e+03 2.491203002929687500e+02
6.333284667968750000e+03 2.488285064697265625e+02
6.334187988281250000e+03 2.485368041992187500e+02
6.335091796875000000e+03 2.482451019287109375e+02
6.335995117187500000e+03 2.479535064697265625e+02
6.336898925781250000e+03 2.476620025634765625e+02
6.337802246093750000e+03 2.473704986572265625e+02
6.338705566406250000e+03 2.470791015625000000e+02
6.339609375000000000e+03 2.467877044677734375e+02
6.340512695312500000e+03 2.464963989257812500e+02
6.341416503906250000e+03 2.462052001953125000e+02
6.342319824218750000e+03 2.459140014648437500e+02
6.343223632812500000e+03 2.456228942871093750e+02
6.344126953125000000e+03 2.453318939208984375e+02
6.345030273437500000e+03 2.450408935546875000e+02
6.345934082031250000e+03 2.447563934326171875e+02
6.346837402343750000e+03 2.444752960205078125e+02
6.347741210937500000e+03 2.441943054199218750e+02
6.348644531250000000e+03 2.439132995605468750e+02
6.349548339843750000e+03 2.436324005126953125e+02
6.350451660156250000e+03 2.433589019775390625e+02
6.351355468750000000e+03 2.430928039550781250e+02
6.352258789062500000e+03 2.428267059326171875e+02
6.353162597656250000e+03 2.425605926513671875e+02
6.354065917968750000e+03 2.422944946289062500e+02
6.354969726562500000e+03 2.420285034179687500e+02
6.355873046875000000e+03 2.417624969482421875e+02
6.356776367187500000e+03 2.414965057373046875e+02
6.357680175781250000e+03 2.412306060791015625e+02
6.358583496093750000e+03 2.409647064208984375e+02
6.359487304687500000e+03 2.406988067626953125e+02
6.360390625000000000e+03 2.404329071044921875e+02
6.361294433593750000e+03 2.401670989990234375e+02
6.362197753906250000e+03 2.399011993408203125e+02
6.363101074218750000e+03 2.396354064941406250e+02
6.364004882812500000e+03 2.393697052001953125e+02
6.364908203125000000e+03 2.391038970947265625e+02
6.365812011718750000e+03 2.388381958007812500e+02
6.366715332031250000e+03 2.385724945068359375e+02
6.367619140625000000e+03 2.383069000244140625e+02
6.368522460937500000e+03 2.380411987304687500e+02
6.369426269531250000e+03 2.377756042480468750e+02
6.370329589843750000e+03 2.375099945068359375e+02
6.371233398437500000e+03 2.372445068359375000e+02
6.372136718750000000e+03 2.369788970947265625e+02
6.373040527343750000e+03 2.367133941650390625e+02
6.373943847656250000e+03 2.364479064941406250e+02
6.374847167968750000e+03 2.362458038330078125e+02
6.375750976562500000e+03 2.361315002441406250e+02
6.376654296875000000e+03 2.360171966552734375e+02
6.377558105468750000e+03 2.359028930664062500e+02
6.378461425781250000e+03 2.357886047363281250e+02
6.379365234375000000e+03 2.356743927001953125e+02
6.380268554687500000e+03 2.355601043701171875e+02
6.381172363281250000e+03 2.354459075927734375e+02
6.382075683593750000e+03 2.353316040039062500e+02
6.382979003906250000e+03 2.352174072265625000e+02
6.383882812500000000e+03 2.351031951904296875e+02
6.384786132812500000e+03 2.349889984130859375e+02
6.385689941406250000e+03 2.348748016357421875e+02
6.386593261718750000e+03 2.347606048583984375e+02
6.387497070312500000e+03 2.346464996337890625e+02
6.388400390625000000e+03 2.345323028564453125e+02
6.389304199218750000e+03 2.344181976318359375e+02
6.390207519531250000e+03 2.343040008544921875e+02
6.391111328125000000e+03 2.341898956298828125e+02
6.392014648437500000e+03 2.340758056640625000e+02
6.392917968750000000e+03 2.339617004394531250e+02
6.393821777343750000e+03 2.338475952148437500e+02
6.394725097656250000e+03 2.337335052490234375e+02
6.395628906250000000e+03 2.336194000244140625e+02
6.396532226562500000e+03 2.335054016113281250e+02
6.397436035156250000e+03 2.333912963867187500e+02
6.398339355468750000e+03 2.332772979736328125e+02
6.399243164062500000e+03 2.331632995605468750e+02
6.400146484375000000e+03 2.330469055175781250e+02
6.401050292968750000e+03 2.329188995361328125e+02
6.401953613281250000e+03 2.327908020019531250e+02
6.402856933593750000e+03 2.326627960205078125e+02
6.403760742187500000e+03 2.325348052978515625e+02
6.404664062500000000e+03 2.324067993164062500e+02
6.405567871093750000e+03 2.322789001464843750e+02
6.406471191406250000e+03 2.321510009765625000e+02
6.407375000000000000e+03 2.320231018066406250e+02
6.408278320312500000e+03 2.318952026367187500e+02
6.409182128906250000e+03 2.317673034667968750e+02
6.410085449218750000e+03 2.316394958496093750e+02
6.410988769531250000e+03 2.315117034912109375e+02
6.411892578125000000e+03 2.313838958740234375e+02
6.412795898437500000e+03 2.312561950683593750e+02
6.413699707031250000e+03 2.311284942626953125e+02
6.414603027343750000e+03 2.310007934570312500e+02
6.415506835937500000e+03 2.308730926513671875e+02
6.416410156250000000e+03 2.307454071044921875e+02
6.417313964843750000e+03 2.306177978515625000e+02
6.418217285156250000e+03 2.304902038574218750e+02
6.419121093750000000e+03 2.303625946044921875e+02
6.420024414062500000e+03 2.302351074218750000e+02
6.420928222656250000e+03 2.301076049804687500e+02
6.421831542968750000e+03 2.299801025390625000e+02
6.422734863281250000e+03 2.298526000976562500e+02
6.423638671875000000e+03 2.297250976562500000e+02
6.424541992187500000e+03 2.295977020263671875e+02
6.425445800781250000e+03 2.294703063964843750e+02
6.426349121093750000e+03 2.293428955078125000e+02
6.427252929687500000e+03 2.292156066894531250e+02
6.428156250000000000e+03 2.290881958007812500e+02
6.429059570312500000e+03 2.289609069824218750e+02
6.429963378906250000e+03 2.288336944580078125e+02
6.430866699218750000e+03 2.287064056396484375e+02
6.431770507812500000e+03 2.285791931152343750e+02
6.432673828125000000e+03 2.284519958496093750e+02
6.433577636718750000e+03 2.284371948242187500e+02
6.434480957031250000e+03 2.284398040771484375e+02
6.435384765625000000e+03 2.284423980712890625e+02
6.436288085937500000e+03 2.284450073242187500e+02
6.437191894531250000e+03 2.284476013183593750e+02
6.438095214843750000e+03 2.284501953125000000e+02
6.438999023437500000e+03 2.284528045654296875e+02
6.439902343750000000e+03 2.284553985595703125e+02
6.440805664062500000e+03 2.284579925537109375e+02
6.441709472656250000e+03 2.284604949951171875e+02
6.442612792968750000e+03 2.284631042480468750e+02
6.443516601562500000e+03 2.284656982421875000e+02
6.444419921875000000e+03 2.284682006835937500e+02
6.445323730468750000e+03 2.284707946777343750e+02
6.446227050781250000e+03 2.284732971191406250e+02
6.447130371093750000e+03 2.284759063720703125e+02
6.448034179687500000e+03 2.284783935546875000e+02
6.448937500000000000e+03 2.284810028076171875e+02
6.449841308593750000e+03 2.284835052490234375e+02
6.450744628906250000e+03 2.284859924316406250e+02
6.451648437500000000e+03 2.284884948730468750e+02
6.452551757812500000e+03 2.284911041259765625e+02
6.453455566406250000e+03 2.284936065673828125e+02
6.454358886718750000e+03 2.284960937500000000e+02
6.455262695312500000e+03 2.284985961914062500e+02
6.456166015625000000e+03 2.285010986328125000e+02
6.457069824218750000e+03 2.285036010742187500e+02
6.457973144531250000e+03 2.285061035156250000e+02
6.458876464843750000e+03 2.285086059570312500e+02
6.459780273437500000e+03 2.285110931396484375e+02
6.460683593750000000e+03 2.285135955810546875e+02
6.461587402343750000e+03 2.285160064697265625e+02
6.462490722656250000e+03 2.285184936523437500e+02
6.463394531250000000e+03 2.285209960937500000e+02
6.464297851562500000e+03 2.285234069824218750e+02
6.465201660156250000e+03 2.285258941650390625e+02
6.466104980468750000e+03 2.285283966064453125e+02
6.467008300781250000e+03 2.285308074951171875e+02
6.467912109375000000e+03 2.285332946777343750e+02
6.468815429687500000e+03 2.285357055664062500e+02
6.469719238281250000e+03 2.285381011962890625e+02
6.470622558593750000e+03 2.285406036376953125e+02
6.471526367187500000e+03 2.285429992675781250e+02
6.472429687500000000e+03 2.285453948974609375e+02
6.473333496093750000e+03 2.285478057861328125e+02
6.474236816406250000e+03 2.285502929687500000e+02
6.475140625000000000e+03 2.285527038574218750e+02
6.476043945312500000e+03 2.285550994873046875e+02
6.476947265625000000e+03 2.285574951171875000e+02
6.477851074218750000e+03 2.285599060058593750e+02
6.478754394531250000e+03 2.285623016357421875e+02
6.479658203125000000e+03 2.285646972656250000e+02
6.480561523437500000e+03 2.285670928955078125e+02
6.481465332031250000e+03 2.285693969726562500e+02
6.482368652343750000e+03 2.285717926025390625e+02
6.483272460937500000e+03 2.285742034912109375e+02
6.484175781250000000e+03 2.285765991210937500e+02
6.485079589843750000e+03 2.285789031982421875e+02
6.485982910156250000e+03 2.285812988281250000e+02
6.486886230468750000e+03 2.285836944580078125e+02
6.487790039062500000e+03 2.285859985351562500e+02
6.488693359375000000e+03 2.285883941650390625e+02
6.489597167968750000e+03 2.285906982421875000e+02
6.490500488281250000e+03 2.285930023193359375e+02
6.491404296875000000e+03 2.285953979492187500e+02
6.492307617187500000e+03 2.285977020263671875e+02
6.493211425781250000e+03 2.286000061035156250e+02
6.494114746093750000e+03 2.285957031250000000e+02
6.495018066406250000e+03 2.285912933349609375e+02
6.495921875000000000e+03 2.285868072509765625e+02
6.496825195312500000e+03 2.285823059082031250e+02
6.497729003906250000e+03 2.285778961181640625e+02
6.498632324218750000e+03 2.285733947753906250e+02
6.499536132812500000e+03 2.285688934326171875e+02
6.500439453125000000e+03 2.285644073486328125e+02
6.501343261718750000e+03 2.285599060058593750e+02
6.502246582031250000e+03 2.285554046630859375e+02
6.503150390625000000e+03 2.285509033203125000e+02
6.504053710937500000e+03 2.285464019775390625e+02
6.504957519531250000e+03 2.285419006347656250e+02
6.505860839843750000e+03 2.285372924804687500e+02
6.506764160156250000e+03 2.285328063964843750e+02
6.507667968750000000e+03 2.285283050537109375e+02
6.508571289062500000e+03 2.285236968994140625e+02
6.509475097656250000e+03 2.285191955566406250e+02
6.510378417968750000e+03 2.285146942138671875e+02
6.511282226562500000e+03 2.285101013183593750e+02
6.512185546875000000e+03 2.285054931640625000e+02
6.513088867187500000e+03 2.285016937255859375e+02
6.513992675781250000e+03 2.285204010009765625e+02
6.514895996093750000e+03 2.285390014648437500e+02
6.515799804687500000e+03 2.285576019287109375e+02
6.516703125000000000e+03 2.285762023925781250e+02
6.517606933593750000e+03 2.285946960449218750e+02
6.518510253906250000e+03 2.286132965087890625e+02
6.519414062500000000e+03 2.286318969726562500e+02
6.520317382812500000e+03 2.286504058837890625e+02
6.521221191406250000e+03 2.286688995361328125e+02
6.522124511718750000e+03 2.286875000000000000e+02
6.523028320312500000e+03 2.287059936523437500e+02
6.523931640625000000e+03 2.287245025634765625e+02
6.524834960937500000e+03 2.287429962158203125e+02
6.525738769531250000e+03 2.287613983154296875e+02
6.526642089843750000e+03 2.287799072265625000e+02
6.527545898437500000e+03 2.287982940673828125e+02
6.528449218750000000e+03 2.288168029785156250e+02
6.529353027343750000e+03 2.288352050781250000e+02
6.530256347656250000e+03 2.288536071777343750e+02
6.531160156250000000e+03 2.288719940185546875e+02
6.532063476562500000e+03 2.288903961181640625e+02
6.532966796875000000e+03 2.289087982177734375e+02
6.533870605468750000e+03 2.289272003173828125e+02
6.534773925781250000e+03 2.289454956054687500e+02
6.535677734375000000e+03 2.289638977050781250e+02
6.536581054687500000e+03 2.289821929931640625e+02
6.537484863281250000e+03 2.290005035400390625e+02
6.538388183593750000e+03 2.290187988281250000e+02
6.539291992187500000e+03 2.290370941162109375e+02
6.540195312500000000e+03 2.290554046630859375e+02
6.541099121093750000e+03 2.290736999511718750e+02
6.542002441406250000e+03 2.290919952392578125e+02
6.542905761718750000e+03 2.291101989746093750e+02
6.543809570312500000e+03 2.291284027099609375e+02
6.544712890625000000e+03 2.291466979980468750e+02
6.545616699218750000e+03 2.291649017333984375e+02
6.546520019531250000e+03 2.291831054687500000e+02
6.547423828125000000e+03 2.292012939453125000e+02
6.548327148437500000e+03 2.292194976806640625e+02
6.549230957031250000e+03 2.292375946044921875e+02
6.550134277343750000e+03 2.292579040527343750e+02
6.551038085937500000e+03 2.292899017333984375e+02
6.551941406250000000e+03 2.293218994140625000e+02
6.552844726562500000e+03 2.293540039062500000e+02
6.553748535156250000e+03 2.293860015869140625e+02
6.554651855468750000e+03 2.294179992675781250e+02
6.555555664062500000e+03 2.294499969482421875e+02
6.556458984375000000e+03 2.294819030761718750e+02
6.557362792968750000e+03 2.295139007568359375e+02
6.558266113281250000e+03 2.295458984375000000e+02
6.559169921875000000e+03 2.295778961181640625e+02
6.560073242187500000e+03 2.296098022460937500e+02
6.560976562500000000e+03 2.296417999267578125e+02
6.561880371093750000e+03 2.296737060546875000e+02
6.562783691406250000e+03 2.297055969238281250e+02
6.563687500000000000e+03 2.297375030517578125e+02
6.564590820312500000e+03 2.297695007324218750e+02
6.565494628906250000e+03 2.298014068603515625e+02
6.566397949218750000e+03 2.298332977294921875e+02
6.567301757812500000e+03 2.298650970458984375e+02
6.568205078125000000e+03 2.298970031738281250e+02
6.569108886718750000e+03 2.299288940429687500e+02
6.570012207031250000e+03 2.299608001708984375e+02
6.570916015625000000e+03 2.299925994873046875e+02
6.571819335937500000e+03 2.300245056152343750e+02
6.572722656250000000e+03 2.300563049316406250e+02
6.573626464843750000e+03 2.300881042480468750e+02
6.574529785156250000e+03 2.301199035644531250e+02
6.575433593750000000e+03 2.301517944335937500e+02
6.576336914062500000e+03 2.301835937500000000e+02
6.577240722656250000e+03 2.302153930664062500e+02
6.578144042968750000e+03 2.302471008300781250e+02
6.579047363281250000e+03 2.302709960937500000e+02
6.579951171875000000e+03 2.302794952392578125e+02
6.580854492187500000e+03 2.302879943847656250e+02
6.581758300781250000e+03 2.302964935302734375e+02
6.582661621093750000e+03 2.303049926757812500e+02
6.583565429687500000e+03 2.303134002685546875e+02
6.584468750000000000e+03 2.303218994140625000e+02
6.585372558593750000e+03 2.303303985595703125e+02
6.586275878906250000e+03 2.303388061523437500e+02
6.587179687500000000e+03 2.303473052978515625e+02
6.588083007812500000e+03 2.303558044433593750e+02
6.588986816406250000e+03 2.303641967773437500e+02
6.589890136718750000e+03 2.303726043701171875e+02
6.590793457031250000e+03 2.303811035156250000e+02
6.591697265625000000e+03 2.303894958496093750e+02
6.592600585937500000e+03 2.303979949951171875e+02
6.593504394531250000e+03 2.304064025878906250e+02
6.594407714843750000e+03 2.304147949218750000e+02
6.595311523437500000e+03 2.304232025146484375e+02
6.596214843750000000e+03 2.304315948486328125e+02
6.597118164062500000e+03 2.304400939941406250e+02
6.598021972656250000e+03 2.304485015869140625e+02
6.598925292968750000e+03 2.304568939208984375e+02
6.599829101562500000e+03 2.304653015136718750e+02
6.600732421875000000e+03 2.304622955322265625e+02
6.601636230468750000e+03 2.304568023681640625e+02
6.602539550781250000e+03 2.304512023925781250e+02
6.603443359375000000e+03 2.304456024169921875e+02
6.604346679687500000e+03 2.304400024414062500e+02
6.605250488281250000e+03 2.304344024658203125e+02
6.606153808593750000e+03 2.304288024902343750e+02
6.607057617187500000e+03 2.304232025146484375e+02
6.607960937500000000e+03 2.304176025390625000e+02
6.608864257812500000e+03 2.304120025634765625e+02
6.609768066406250000e+03 2.304064025878906250e+02
6.610671386718750000e+03 2.304008026123046875e+02
6.611575195312500000e+03 2.303950958251953125e+02
6.612478515625000000e+03 2.303894958496093750e+02
6.613382324218750000e+03 2.303838958740234375e+02
6.614285644531250000e+03 2.303782043457031250e+02
6.615189453125000000e+03 2.303726043701171875e+02
6.616092773437500000e+03 2.303668975830078125e+02
6.616996093750000000e+03 2.303612976074218750e+02
6.617899902343750000e+03 2.303556060791015625e+02
6.618803222656250000e+03 2.303500061035156250e+02
6.619707031250000000e+03 2.303442993164062500e+02
6.620610351562500000e+03 2.303385925292968750e+02
6.621514160156250000e+03 2.303329010009765625e+02
6.622417480468750000e+03 2.303271942138671875e+02
6.623321289062500000e+03 2.303215026855468750e+02
6.624224609375000000e+03 2.303159027099609375e+02
6.625128417968750000e+03 2.303101959228515625e+02
6.626031738281250000e+03 2.303043975830078125e+02
6.626935058593750000e+03 2.302987060546875000e+02
6.627838867187500000e+03 2.302929992675781250e+02
6.628742187500000000e+03 2.302872924804687500e+02
6.629645996093750000e+03 2.302816009521484375e+02
6.630549316406250000e+03 2.302758026123046875e+02
6.631453125000000000e+03 2.302700958251953125e+02
6.632356445312500000e+03 2.302644042968750000e+02
6.633260253906250000e+03 2.302586059570312500e+02
6.634163574218750000e+03 2.302528991699218750e+02
6.635067382812500000e+03 2.302471008300781250e+02
6.635970703125000000e+03 2.302413940429687500e+02
6.636874023437500000e+03 2.302355957031250000e+02
6.637777832031250000e+03 2.302297973632812500e+02
6.638681152343750000e+03 2.302241058349609375e+02
6.639584960937500000e+03 2.302183074951171875e+02
6.640488281250000000e+03 2.302124938964843750e+02
6.641392089843750000e+03 2.302066955566406250e+02
6.642295410156250000e+03 2.302008972167968750e+02
6.643199218750000000e+03 2.301950988769531250e+02
6.644102539062500000e+03 2.301893005371093750e+02
6.645005859375000000e+03 2.301835021972656250e+02
6.645909667968750000e+03 2.301777038574218750e+02
6.646812988281250000e+03 2.301719055175781250e+02
6.647716796875000000e+03 2.301661071777343750e+02
6.648620117187500000e+03 2.301602020263671875e+02
6.649523925781250000e+03 2.301544036865234375e+02
6.650427246093750000e+03 2.301486053466796875e+02
6.651331054687500000e+03 2.301427001953125000e+02
6.652234375000000000e+03 2.301369018554687500e+02
6.653138183593750000e+03 2.301309967041015625e+02
6.654041503906250000e+03 2.301251983642578125e+02
6.654945312500000000e+03 2.301192932128906250e+02
6.655848632812500000e+03 2.301134033203125000e+02
6.656751953125000000e+03 2.301076049804687500e+02
6.657655761718750000e+03 2.301016998291015625e+02
6.658559082031250000e+03 2.300957946777343750e+02
6.659462890625000000e+03 2.300899047851562500e+02
6.660366210937500000e+03 2.300839996337890625e+02
6.661270019531250000e+03 2.300780944824218750e+02
6.662173339843750000e+03 2.300722045898437500e+02
6.663076660156250000e+03 2.300662994384765625e+02
6.663980468750000000e+03 2.300603942871093750e+02
6.664883789062500000e+03 2.300545043945312500e+02
6.665787597656250000e+03 2.300485992431640625e+02
6.666690917968750000e+03 2.300426940917968750e+02
6.667594726562500000e+03 2.300366973876953125e+02
6.668498046875000000e+03 2.300308074951171875e+02
6.669401855468750000e+03 2.300249023437500000e+02
6.670305175781250000e+03 2.300083007812500000e+02
6.671208984375000000e+03 2.299754028320312500e+02
6.672112304687500000e+03 2.299423980712890625e+02
6.673016113281250000e+03 2.299095001220703125e+02
6.673919433593750000e+03 2.298766021728515625e+02
6.674823242187500000e+03 2.298437042236328125e+02
6.675726562500000000e+03 2.298108062744140625e+02
6.676629882812500000e+03 2.297778930664062500e+02
6.677533691406250000e+03 2.297449951171875000e+02
6.678437011718750000e+03 2.297120971679687500e+02
6.679340820312500000e+03 2.296791992187500000e+02
6.680244140625000000e+03 2.296463012695312500e+02
6.681147460937500000e+03 2.296134033203125000e+02
6.682051269531250000e+03 2.295805053710937500e+02
6.682954589843750000e+03 2.295476074218750000e+02
6.683858398437500000e+03 2.295146942138671875e+02
6.684761718750000000e+03 2.294817962646484375e+02
6.685665527343750000e+03 2.294488983154296875e+02
6.686568847656250000e+03 2.294161071777343750e+02
6.687472656250000000e+03 2.293831939697265625e+02
6.688375976562500000e+03 2.293502960205078125e+02
6.689279785156250000e+03 2.293173980712890625e+02
6.690183105468750000e+03 2.292846069335937500e+02
6.691086914062500000e+03 2.292516937255859375e+02
6.691990234375000000e+03 2.292189025878906250e+02
6.692894042968750000e+03 2.291860046386718750e+02
6.693797363281250000e+03 2.291531066894531250e+02
6.694700683593750000e+03 2.291203002929687500e+02
6.695604492187500000e+03 2.290874023437500000e+02
6.696507812500000000e+03 2.290545959472656250e+02
6.697411621093750000e+03 2.290218048095703125e+02
6.698314941406250000e+03 2.289889068603515625e+02
6.699218750000000000e+03 2.289561004638671875e+02
6.700122070312500000e+03 2.289232025146484375e+02
6.701025390625000000e+03 2.288903961181640625e+02
6.701929199218750000e+03 2.288576049804687500e+02
6.702832519531250000e+03 2.288247985839843750e+02
6.703736328125000000e+03 2.287919006347656250e+02
6.704639648437500000e+03 2.287590942382812500e+02
6.705543457031250000e+03 2.287263031005859375e+02
6.706446777343750000e+03 2.286934967041015625e+02
6.707350585937500000e+03 2.286607055664062500e+02
6.708253906250000000e+03 2.286278991699218750e+02
6.709157714843750000e+03 2.285950927734375000e+02
6.710061035156250000e+03 2.285623016357421875e+02
6.710964843750000000e+03 2.285294952392578125e+02
6.711868164062500000e+03 2.284967041015625000e+02
6.712771484375000000e+03 2.284638977050781250e+02
6.713675292968750000e+03 2.284311065673828125e+02
6.714578613281250000e+03 2.283983001708984375e+02
6.715482421875000000e+03 2.283654937744140625e+02
6.716385742187500000e+03 2.283327026367187500e+02
6.717289550781250000e+03 2.282998962402343750e+02
6.718192871093750000e+03 2.282671966552734375e+02
6.719096679687500000e+03 2.282344055175781250e+02
6.720000000000000000e+03 2.282015991210937500e+02
6.720903320312500000e+03 2.281687927246093750e+02
6.721807128906250000e+03 2.281360931396484375e+02
6.722710449218750000e+03 2.281033020019531250e+02
6.723614257812500000e+03 2.280706024169921875e+02
6.724517578125000000e+03 2.280377960205078125e+02
6.725421386718750000e+03 2.280050048828125000e+02
6.726324707031250000e+03 2.279723052978515625e+02
6.727228515625000000e+03 2.279394989013671875e+02
6.728131835937500000e+03 2.279067993164062500e+02
6.729035156250000000e+03 2.278740997314453125e+02
6.729938964843750000e+03 2.278412933349609375e+02
6.730842285156250000e+03 2.278085937500000000e+02
6.731746093750000000e+03 2.277758026123046875e+02
6.732649414062500000e+03 2.277431030273437500e+02
6.733553222656250000e+03 2.277104034423828125e+02
6.734456542968750000e+03 2.276777038574218750e+02
6.735360351562500000e+03 2.276448974609375000e+02
6.736263671875000000e+03 2.276121978759765625e+02
6.737167480468750000e+03 2.275794982910156250e+02
6.738070800781250000e+03 2.275467987060546875e+02
6.738974609375000000e+03 2.275140991210937500e+02
6.739877929687500000e+03 2.274813995361328125e+02
6.740781250000000000e+03 2.274486999511718750e+02
6.741685058593750000e+03 2.274158935546875000e+02
6.742588378906250000e+03 2.273831939697265625e+02
6.743492187500000000e+03 2.273506011962890625e+02
6.744395507812500000e+03 2.273179016113281250e+02
6.745299316406250000e+03 2.272852020263671875e+02
6.746202636718750000e+03 2.272525024414062500e+02
6.747105957031250000e+03 2.272198028564453125e+02
6.748009765625000000e+03 2.271871032714843750e+02
6.748913085937500000e+03 2.271544036865234375e+02
6.749816894531250000e+03 2.271217956542968750e+02
6.750720214843750000e+03 2.270890960693359375e+02
6.751624023437500000e+03 2.270563964843750000e+02
6.752527343750000000e+03 2.270236968994140625e+02
6.753431152343750000e+03 2.269911041259765625e+02
6.754334472656250000e+03 2.269564056396484375e+02
6.755238281250000000e+03 2.269201049804687500e+02
6.756141601562500000e+03 2.268836975097656250e+02
6.757045410156250000e+03 2.268473968505859375e+02
6.757948730468750000e+03 2.268110046386718750e+02
6.758852539062500000e+03 2.267747039794921875e+02
6.759755859375000000e+03 2.267382965087890625e+02
6.760659179687500000e+03 2.267019958496093750e+02
6.761562988281250000e+03 2.266656951904296875e+02
6.762466308593750000e+03 2.266293029785156250e+02
6.763370117187500000e+03 2.265930023193359375e+02
6.764273437500000000e+03 2.265567016601562500e+02
6.765176757812500000e+03 2.265204010009765625e+02
6.766080566406250000e+03 2.264841003417968750e+02
6.766983886718750000e+03 2.264477996826171875e+02
6.767887695312500000e+03 2.264114990234375000e+02
6.768791015625000000e+03 2.263751983642578125e+02
6.769694824218750000e+03 2.263388977050781250e+02
6.770598144531250000e+03 2.263025970458984375e+02
6.771501953125000000e+03 2.262662963867187500e+02
6.772405273437500000e+03 2.262299957275390625e+02
6.773309082031250000e+03 2.261936950683593750e+02
6.774212402343750000e+03 2.261573944091796875e+02
6.775116210937500000e+03 2.261212005615234375e+02
6.776019531250000000e+03 2.260848999023437500e+02
6.776923339843750000e+03 2.260485992431640625e+02
6.777826660156250000e+03 2.260124053955078125e+02
6.778729980468750000e+03 2.259761047363281250e+02
6.779633789062500000e+03 2.259398956298828125e+02
6.780537109375000000e+03 2.259035949707031250e+02
6.781440917968750000e+03 2.258674011230468750e+02
6.782344238281250000e+03 2.258311004638671875e+02
6.783248046875000000e+03 2.257949066162109375e+02
6.784151367187500000e+03 2.257586975097656250e+02
6.785054687500000000e+03 2.257223968505859375e+02
6.785958496093750000e+03 2.256862030029296875e+02
6.786861816406250000e+03 2.256499938964843750e+02
6.787765625000000000e+03 2.256138000488281250e+02
6.788668945312500000e+03 2.255776062011718750e+02
6.789572753906250000e+03 2.255413970947265625e+02
6.790476074218750000e+03 2.255050964355468750e+02
6.791379882812500000e+03 2.254689025878906250e+02
6.792283203125000000e+03 2.254326934814453125e+02
6.793187011718750000e+03 2.253966064453125000e+02
6.794090332031250000e+03 2.253603973388671875e+02
6.794994140625000000e+03 2.253242034912109375e+02
6.795897460937500000e+03 2.252879943847656250e+02
6.796800781250000000e+03 2.252518005371093750e+02
6.797704589843750000e+03 2.252156066894531250e+02
6.798607910156250000e+03 2.251795043945312500e+02
6.799511718750000000e+03 2.251432952880859375e+02
6.800415039062500000e+03 2.251071014404296875e+02
6.801318847656250000e+03 2.250709991455078125e+02
6.802222167968750000e+03 2.250348052978515625e+02
6.803125976562500000e+03 2.249987030029296875e+02
6.804029296875000000e+03 2.249624938964843750e+02
6.804932617187500000e+03 2.249264068603515625e+02
6.805836425781250000e+03 2.248903045654296875e+02
6.806739746093750000e+03 2.248540954589843750e+02
6.807643554687500000e+03 2.248179931640625000e+02
6.808546875000000000e+03 2.247819061279296875e+02
6.809450683593750000e+03 2.247456970214843750e+02
6.810354003906250000e+03 2.247095947265625000e+02
6.811257812500000000e+03 2.246734924316406250e+02
6.812161132812500000e+03 2.246374053955078125e+02
6.813064941406250000e+03 2.246013031005859375e+02
6.813968261718750000e+03 2.245652008056640625e+02
6.814871582031250000e+03 2.245290985107421875e+02
6.815775390625000000e+03 2.244929962158203125e+02
6.816678710937500000e+03 2.244568939208984375e+02
6.817582519531250000e+03 2.244208068847656250e+02
6.818485839843750000e+03 2.243847045898437500e+02
6.819389648437500000e+03 2.243486022949218750e+02
6.820292968750000000e+03 2.243126068115234375e+02
6.821196777343750000e+03 2.242765045166015625e+02
6.822100097656250000e+03 2.242404022216796875e+02
6.823003906250000000e+03 2.242044067382812500e+02
6.823907226562500000e+03 2.241683044433593750e+02
6.824810546875000000e+03 2.241322021484375000e+02
6.825714355468750000e+03 2.240962066650390625e+02
6.826617675781250000e+03 2.240601043701171875e+02
6.827521484375000000e+03 2.240095062255859375e+02
6.828424804687500000e+03 2.239552001953125000e+02
6.829328613281250000e+03 2.239008941650390625e+02
6.830231933593750000e+03 2.238466033935546875e+02
6.831135742187500000e+03 2.237922973632812500e+02
6.832039062500000000e+03 2.237380065917968750e+02
6.832942382812500000e+03 2.236837005615234375e+02
6.833846191406250000e+03 2.236295013427734375e+02
6.834749511718750000e+03 2.235751953125000000e+02
6.835653320312500000e+03 2.235209960937500000e+02
6.836556640625000000e+03 2.234667053222656250e+02
6.837460449218750000e+03 2.234125061035156250e+02
6.838363769531250000e+03 2.233583068847656250e+02
6.839267578125000000e+03 2.233040924072265625e+02
6.840170898437500000e+03 2.232498931884765625e+02
6.841074707031250000e+03 2.231956939697265625e+02
6.841978027343750000e+03 2.231414947509765625e+02
6.842881835937500000e+03 2.230872955322265625e+02
6.843785156250000000e+03 2.230332031250000000e+02
6.844688476562500000e+03 2.229790039062500000e+02
6.845592285156250000e+03 2.229248962402343750e+02
